file,class,method,kind,theory_cases,line,cluster,tier,sut_guess,asserts,assert_count,log_only,source_text,moq,side_effects,skip,early_return,swallow_catch,dup_name,verdict,register_id
StrategiesModuleTests.cs,StrategiesModuleTests,Activate_AddsStrategy,Fact,1,192,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Deactivate_RemovesStrategy,Fact,1,205,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Deactivate_NonexistentStrategy_Ignored,Fact,1,216,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,SlotCounting_MultipleStrategies,Fact,1,232,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,SlotCounting_DeactivateFreesSlot,Fact,1,248,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Reset_ClearsAllStrategies,Fact,1,266,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,ProcessAction_IgnoresNonStrategyNonContractActions,Theory,inline:12,296,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_FundsSource_IsIdentityNoOp,Fact,1,315,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_ScienceSource_IsIdentityNoOp,Fact,1,331,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_ReputationSource_IsIdentityNoOp,Fact,1,347,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_MinCommitment_StillIdentity,Fact,1,367,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_MaxCommitment_StillIdentity,Fact,1,382,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,TransformContractReward_IsIdentityNoOp_AfterPhaseE1_5,Fact,1,397,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_NonEffectiveContract_NotTransformed,Fact,1,426,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,duplicate,F-ledger-career-031-01
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_NoActiveStrategies_NoTransform,Fact,1,450,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_ContractBeforeActivationUT_NotTransformed,Fact,1,466,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,duplicate,F-ledger-career-031-02
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_MilestoneNotTransformed,Fact,1,487,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_MultipleStrategies_IdentityNoOp,Fact,1,515,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Activate_LogsStrategyId,Fact,1,544,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Deactivate_LogsStrategyId,Fact,1,557,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_LogsIdentityNoOp,Fact,1,569,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Activate_Duplicate_LogsWarning,Fact,1,589,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_NonEffective_LogsIdentityNoOp,Fact,1,608,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,duplicate,
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_NoActiveStrategies_LogsIdentityNoOp,Fact,1,629,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,SetMaxSlots_LogsNewValue,Fact,1,645,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,1,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Reset_LogsClearedCount,Fact,1,658,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,1,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,Integration_EngineDispatchesStrategyActions_IdentityRewards,Fact,1,677,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-031-03
StrategiesModuleTests.cs,StrategiesModuleTests,Activate_SameStrategyTwice_OverwritesPrevious,Fact,1,710,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-031-04
StrategiesModuleTests.cs,StrategiesModuleTests,Transform_ZeroReward_NoDivision,Fact,1,735,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,IsStrategyActive_False_BeforeActivation,Fact,1,752,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategiesModuleTests.cs,StrategiesModuleTests,GetAvailableSlots_DefaultMaxSlots,Fact,1,758,ledger-career,B,StrategiesModule,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,BuildStrategyActivateDetail_FormatsAsExpected,Fact,1,56,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,BuildStrategyActivateDetail_IncludesSciRepSetup,Fact,1,82,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,BuildStrategyActivateDetail_UsesInvariantCulture,Fact,1,101,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-025-01
StrategyCaptureTests.cs,StrategyCaptureTests,BuildStrategyDeactivateDetail_FormatsAsExpected,Fact,1,116,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,BuildStrategyActivateDetail_NullInputs_ProduceEmptyFields,Fact,1,132,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ConvertStrategyActivated_ReturnsStrategyActivateAction,Fact,1,151,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ConvertStrategyActivated_ParsesSciRepSetupFromDetail,Fact,1,178,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ConvertStrategyDeactivated_ReturnsStrategyDeactivateAction,Fact,1,201,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ConvertStrategyActivated_MissingDetailFields_DefaultToZero,Fact,1,222,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ConvertEvents_RoutesStrategyEvents,Fact,1,246,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,SerializeDeserialize_StrategyActivated_OmitsLegacyEpochOnWrite,Fact,1,289,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,SerializeDeserialize_StrategyDeactivated_RoundTripsByteExact,Fact,1,317,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,RoundTrip_StrategyActivatedWithSciRepSetup_SurvivesSaveLoad,Fact,1,340,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,EnumValues_StrategyActivatedAndDeactivated_AppendedAt20And21,Fact,1,372,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ClassifyAction_StrategyActivate_FundsLegPresent,Fact,1,385,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,1,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ClassifyAction_StrategyActivate_ZeroSetupCost_ShortCircuits,Fact,1,405,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,1,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ClassifyAction_StrategyDeactivate_NoResourceImpact,Fact,1,431,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,1,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ReconcileKscAction_StrategyActivate_MatchingStrategySetupDebit_NoWarn,Fact,1,444,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,BuildStrategyActivateDetail_ConverterRoundTrip_PreservesNumericFields,Fact,1,479,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,EndToEnd_ActivateDeactivateWalk_PopulatesActiveStrategies,Fact,1,510,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,EndToEnd_OnKscSpending_StrategyActivated_WritesStrategyActivateAction,Fact,1,556,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,RecalculateAndPatch_StrategyActivateSetupCostsAffectScienceAndRepBalances,Fact,1,626,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,EndToEnd_OnKscSpending_StrategyDeactivated_WritesNoResourceAction,Fact,1,674,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-025-02
StrategyCaptureTests.cs,StrategyCaptureTests,EnumValue_StrategyScienceDebit_AppendedAt32,Fact,1,704,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,RoundTrip_StrategyScienceDebit_SurvivesSaveLoad,Fact,1,712,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ClassifyAction_StrategyScienceDebit_TransformedSkip,Fact,1,739,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ClassifyAction_StrategyConverterFundsSpending_TransformedSkip,Fact,1,759,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,ClassifyAction_OrdinaryPartPurchaseSpending_StillPairsAgainstItsEvent,Fact,1,782,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,EndToEnd_OnKscSpending_ScienceChangedStrategyInput_WritesStrategyScienceDebit,Fact,1,802,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,RecalculateAndPatch_StrategyExchange_FundsCreditAndScienceDebitBothLand,Fact,1,835,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,DeduplicateAgainstLedger_TwoExchangesSameUtDifferentAmounts_BothSurvive,Fact,1,918,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,RecorderDoor_ScienceStrategyInput_ForwardsOnlyWhenOwnerless,Theory,inline:5,972,ledger-career,A,StrategyCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyCaptureTests.cs,StrategyCaptureTests,Recorder_OnScienceChanged_ForwardsStrategyInputAfterTheEmit,Fact,1,982,ledger-career,A,StrategyCapture,,0,0,1,0,,0,0,0,0,source-gate-ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ConverterScienceTake_IsCaptured,Fact,1,60,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ConverterScienceYield_IsCaptured,Fact,1,71,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,CurrencyOperationFundsMultiplier_IsCaptured_OnANominalChannelReason,Fact,1,85,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,NonZeroInputFunds_UnderANominalChannelReason_IsCaptured,Theory,inline:3,107,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,NonZeroInputFunds_UnderAnEventDerivedReason_IsNotCaptured,Theory,inline:5,136,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,NonZeroInputFunds_UnderAnUnrecognisedReason_KeepsTheZeroInputRule,Theory,inline:8,161,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,IsNominalChannelFundsReason_MatchesExactlyTheThreeNames,Fact,1,181,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,CurrencyOperationScienceMultiplier_IsCaptured,Fact,1,197,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,CrossCurrencyFundsYield_IsCaptured,Fact,1,210,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,SubThresholdMovements_AreNotCaptured,Fact,1,222,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ZeroInputReputationDelta_IsEvaluatedAsALeg,Fact,1,231,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,NonZeroInputReputation_IsCaptured_UnlikeFunds,Fact,1,244,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,NonZeroInputNegativeReputation_IsCaptured_TheDebitFamily,Fact,1,285,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,StandsDown_WhenResourceEventsSuppressed,Fact,1,303,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,StandsDown_WhenReplayingActions,Fact,1,312,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,DoesNotStandDown_OnAnOrdinaryFrame,Fact,1,321,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ScienceTake_BuildsAConverterSourcedDebit,Fact,1,334,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ScienceYield_BuildsACreditRow,Fact,1,355,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,FundsYield_BuildsAStrategyFundsEarning,Fact,1,373,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,NegativeFundsLeg_BuildsANominalStrategyConverterSpending,Fact,1,391,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,NegativeFundsLeg_DoesNotTakeTheExchangersReasonKeyedSource,Fact,1,417,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,StrategyConverterFundsSpendingRows_DedupKeyDisambiguatesByAmount,Fact,1,437,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,StrategyConverterFundsSpending_RoundTrips,Fact,1,480,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ReputationYield_BuildsAStrategySourcedEarning,Fact,1,500,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,NegativeReputationLeg_IsANominalStrategyConverterPenalty,Fact,1,529,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,NegativeReputationLeg_DoesNotTakeTheExchangersPreCurvedSource,Fact,1,557,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,StrategyReputationPenaltyRows_DedupKeyDisambiguatesByAmount,Fact,1,578,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,StrategyReputationRows_DedupKeyDisambiguatesByAmount,Fact,1,621,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,PendingExchangerDebit_IsNotShrunkByConverterRows,Fact,1,663,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,PendingExchangerDebit_StillCancelsAgainstExchangerRows,Fact,1,698,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ConverterSourcedDebit_RoundTrips,Fact,1,731,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,DebitWithoutAConversionSourceValue_LoadsAsExchanger,Fact,1,751,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ScienceCreditRow_RoundTrips,Fact,1,767,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ScienceModule_CreditsAYieldUnconditionally,Fact,1,789,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,ScienceModule_IgnoresANonPositiveYield,Fact,1,804,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,Recorder_SubscribesAndUnsubscribesTheQueryDoorSymmetrically,Fact,1,824,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,source-gate-ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,Recorder_QueryDoorStandsDownBeforeReadingTheQuery,Fact,1,837,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,source-gate-ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,Recorder_ScienceCaptureBlockSitsBelowTheThresholdReturn,Fact,1,854,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,source-gate-ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,InGameCell_DrivesTheConverterFamilyByName,Fact,1,876,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,source-gate-ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,DecideRecalcDispatch_DefersWhenRowsWereWrittenAndAHostExists,Fact,1,895,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,DecideRecalcDispatch_RunsInlineWithNoFrameHostRatherThanDroppingIt,Fact,1,906,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,DecideRecalcDispatch_NoRowsMeansNoRecalcInEitherHostState,Fact,1,914,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,TheDoorWritesItsRowsBeforeItDecidesHowToDispatchTheRecalc,Fact,1,928,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-014-01
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,QueryLogField_ReadsEveryFieldOfTheDoorsOwnSummaryLine,Fact,1,953,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,QueryLogField_DoesNotConfuseAPrefixFieldWithItsLongerSibling,Fact,1,983,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,QueryLogField_FailsClosedRatherThanReturningZero,Fact,1,997,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,QueryLogField_ReadsTheInvariantCultureRoundTripFormTheDoorWrites,Fact,1,1011,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,GuardedClampLine_MatchesBothDirectionsAndNamesTheResource,Fact,1,1025,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,TeardownTruncate_RaisesOnlyWhenTheLedgerShrankBelowTheCapturedBaseline,Fact,1,1051,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,GuardedClampLine_IgnoresOrdinaryLinesAndNulls,Fact,1,1069,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,InGameCells_CoverTheWholeCaptureMatrixByName,Fact,1,1083,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,source-gate-ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,InGameCells_EachFireTheirExchangeExactlyOnce,Fact,1,1110,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,source-gate-ok,
StrategyConversionCaptureTests.cs,StrategyConversionCaptureTests,InGameCells_PairEveryLedgerInvisiblePoolMoveWithARow,Fact,1,1151,ledger-career,A,StrategyConversionCapture,,0,0,0,0,,0,0,0,0,source-gate-ok,
StrategyLifecycleProbeSupportTests.cs,StrategyLifecycleProbeSupportTests,GetGlobalReadinessBlockReason_NullStrategySystem_ReturnsSystemReason,Fact,1,28,ledger-career,B,StrategyLifecycleProbeSupport,,0,0,0,0,,0,0,0,0,ok,
StrategyLifecycleProbeSupportTests.cs,StrategyLifecycleProbeSupportTests,GetGlobalReadinessBlockReason_NullStrategyList_ReturnsListReason,Fact,1,39,ledger-career,B,StrategyLifecycleProbeSupport,,0,0,0,0,,0,0,0,0,ok,
StrategyLifecycleProbeSupportTests.cs,StrategyLifecycleProbeSupportTests,GetGlobalReadinessBlockReason_MissingAdministration_ReturnsAdministrationReason,Fact,1,50,ledger-career,B,StrategyLifecycleProbeSupport,,0,0,0,0,,0,0,0,0,ok,
StrategyLifecycleProbeSupportTests.cs,StrategyLifecycleProbeSupportTests,GetGlobalReadinessBlockReason_WhenReady_ReturnsNull,Fact,1,61,ledger-career,B,StrategyLifecycleProbeSupport,,0,0,0,0,,0,0,0,0,ok,
StrategyLifecycleProbeSupportTests.cs,StrategyLifecycleProbeSupportTests,ShouldHydrateAdministrationSingleton_MissingAdministrationInCareerSpaceCenter_ReturnsTrue,Fact,1,72,ledger-career,B,StrategyLifecycleProbeSupport,,0,0,0,0,,0,0,0,0,ok,
StrategyLifecycleProbeSupportTests.cs,StrategyLifecycleProbeSupportTests,ShouldHydrateAdministrationSingleton_NonSpaceCenter_ReturnsFalse,Fact,1,83,ledger-career,B,StrategyLifecycleProbeSupport,,0,0,0,0,,0,0,0,0,ok,
