category,confidence,effort,falsifiability,file,id,july_ref,kind,line,merged,method,note,proposed_action,severity,what_it_asserts,why_weak
T3,high,S,"falsifiability: sut=test-infrastructure; Source/Parsek.Tests/LedgerStateFuzzerTests.cs:1093; make PermuteWithinEqualUtGroups return an unshuffled copy -> the cell stays green while comparing a walk against itself; the vacuity guard at :331 counts ledger collision groups, not actual reorderings",Source/Parsek.Tests/LedgerStateFuzzerTests.cs,F-ledger-career-016-02,D1,finding,301,,Fuzz_EqualUtPermutation_ProducesIdenticalState,,"Compare the permuted reference order against the original and assert at least one equal-UT group was reordered, folding that count into the vacuity guard.",Low,Recalculating the same equal-UT collision groups in a different order produces an identical nine-module snapshot.,The vacuity guard proves colliding UTs exist but never proves the shuffle changed anything; a broken or no-op permutation is indistinguishable from a correct invariant.
T3,high,S,falsifiability: Source/Parsek/UI/KerbalsWindowUI.cs:606; FormatRosterChainMemberText indent six spaces instead of SubitemIndent -> still green (StartsWith(SubitemIndent) is true and the length equality at KerbalsWindowUITests.cs:712-713 only measures outcomeText); make it three spaces -> red,Source/Parsek.Tests/KerbalsWindowUITests.cs,F-ledger-career-023-01,none,finding,684,,MissionOutcomesAndRosterUseSameSubitemIndent,,"Pin the roster indent exactly: assert rosterText.Substring(0, SubitemIndent.Length) == SubitemIndent and rosterText.Length minus the branch glyph plus FormatChainMember(member) equals SubitemIndent.Length, or compare both helpers' measured indent lengths.",Low,"Both tabs' subitem helpers start with the shared four-space SubitemIndent constant (outcomeText exactly, rosterText as prefix) and outcomeText's indent length equals SubitemIndent.Length.","The roster side is only prefix-checked, so any LONGER roster indent passes; the length equality never reads rosterText. A widened roster indent leaves the two tabs misaligned while the parity guard stays green."
T3,high,S,"falsifiability: Source/Parsek/GameActions/ScienceModule.cs:359; charge the cost twice -> red; adding action.Affordable = affordable at :358 -> green, because no assertion in the affordable branch reads Affordable",Source/Parsek.Tests/ScienceModuleTests.cs,F-ledger-career-024-02,none,finding,1129,,ProcessStrategyScienceDebit_AffordableCase_DeductsAndLogsVerbose,,Add Assert.False(debit.Affordable) after the affordable-case debit to pin the 'never claims Affordable' contract documented at ScienceModule.cs:336,Low,an affordable StrategyScienceDebit deducts 108.84171852 and logs the cost line,"the affordable branch is the only place a regression setting Affordable=true on this non-tech-node row would be visible, and the test never asserts it; the unaffordable sibling's Assert.False is default-valued (affordable is false there)"
T3,high,S,falsifiability: Source/Parsek/GameActions/ScienceModule.cs:533; credit MilestoneFundsAwarded (4000) instead of MilestoneScienceAwarded -> red; deleting the reward<=0 early return -> green despite the comment's no-log claim,Source/Parsek.Tests/ScienceModuleTests.cs,F-ledger-career-024-03,none,finding,993,,ProcessMilestoneScienceReward_ZeroReward_NoOp,,"Assert no MilestoneAchievement science log line was emitted for the zero-reward case, or drop the fixture and let ProcessMilestoneScienceReward_NotEffective_SkipsCrediting own the branch",Low,a zero-science milestone leaves runningScience at 0,with MilestoneScienceAwarded=0 the reward<=0 guard and the comment's 'must not log' claim are invisible: removing the return still adds 0 and no log-absence assertion exists
T3,high,S,falsifiability: Source/Parsek/GameStateRecorder.Handlers.cs:1345; swap ic for CultureInfo.CurrentCulture -> green on any dot-decimal host (incl. CI); pin de-DE around the call and the same swap -> red,Source/Parsek.Tests/StrategyCaptureTests.cs,F-ledger-career-025-01,none,finding,101,,BuildStrategyActivateDetail_UsesInvariantCulture,,Set Thread.CurrentThread.CurrentCulture to de-DE around the builder call (the private CultureSwap pattern in TestCommandDumpGuiTreeTests.cs:331) so the invariant-formatting claim is host-independent,Low,"factor 0.25, setupFunds 1000.5, setupSci 0.5 and setupRep -1.75 serialize with dots and no comma","the assertions discriminate only when the ambient culture is comma-decimal; the test never sets a culture, so on dot-decimal hosts a CurrentCulture regression produces the same string and stays green"
T3,high,S,"falsifiability: Source/Parsek/GameActions/RecalculationEngine.cs:280; pass the same two equal-key rows in the same order through an unstable sort that swaps them -> red; a stable reorder or an identity return for this input stays green, because the fixture is 2 rows already in the asserted order",Source/Parsek.Tests/RecalculationEngineTests.cs,F-ledger-career-026-03,none,finding,295,,SortActions_StableSort_PreservesInsertionOrder,,Use 4+ rows sharing UT/type/Sequence with a shuffled input (or a deliberately reversed equal-key group) and assert the full output order.,Low,SortActions on two rows with identical UT/type/Sequence returns them in insertion order.,"The fixture's input order already equals the expected order and there are only two equal-key rows, so no sorting behavior weaker than an active swap can be distinguished; the documented stable-sort contract (RecalculationEngine.cs:270) is therefore not really witnessed."
T3,high,S,"falsifiability: Source/Parsek/CrewReservationManager.SeatMatch.cs:198; deleting the snapshotPartPid == 0 term -> stays green (the only live part has PersistentId 42, so the != comparison skips it anyway); adding a live part with PersistentId 0 and a free seat -> PidHit instead of NameHit -> red",Source/Parsek.Tests/CrewReservationNameHitFallbackTests.cs,F-ledger-career-031-05,none,finding,394,,TryResolveActiveVesselPartForSeat_ZeroSnapshotPid_SkipsPidTierGoesToName,,"Add a PersistentId 0 live part with a free seat: with the guard the result stays the same-name NameHit, without it the pid tier would return the pid-0 part as a PidHit.",Low,A snapshot pid of 0 skips the pid tier and resolves through the name tier to the unique same-name part with a free seat.,"No live part carries PersistentId 0, so the zero-pid short-circuit is never the deciding term; removing it yields the same NameHit through the pid comparison, and the name-tier result duplicates NameHitUniqueMatch_Succeeds."
T3,high,S,falsifiability: Source/Parsek/LedgerTrace.cs:250; drop the '[INFO]' level or the funds= formatting -> red; a duplicated emit at the same line -> still green because only Contains is asserted,Source/Parsek.Tests/LedgerTraceTests.cs,F-ledger-career-033-01,none,finding,294,,EmitStructural_Enabled_EmitsOneInfoStructuralLine,,Replace Assert.Contains with Assert.Single over the phase=Structural lines (or assert the matching count is 1).,Low,EmitStructural with ForceEnabledForTesting emits an Info [LedgerTrace] phase=Structural line carrying funds=100.00 and facilities=[VAB:1].,"The name and the one-line-per-recalc contract say one line, but the assertion is Assert.Contains over logLines, so a second emit (duplicated Info call) reds nothing. Assert.Single or a count of matching lines is feasible and cheap."
T3,high,S,falsifiability: Source/Parsek/LedgerTrace.cs:327; drop the '[WARN]' level or the reason= token -> red; a duplicated emit at the same line -> still green because only Contains is asserted,Source/Parsek.Tests/LedgerTraceTests.cs,F-ledger-career-033-02,none,finding,437,,EmitAnomaly_Enabled_EmitsOneWarnLedgerVsTruthLine,,Replace Assert.Contains with Assert.Single over the phase=Anomaly lines (or assert the matching count is 1).,Low,EmitAnomaly with ForceEnabledForTesting emits a Warn [LedgerTrace] phase=Anomaly reason=ledger-vs-truth line with the resource/id and detail tail.,"The name says One line; the assertion is Assert.Contains over logLines, so a duplicated anomaly emit (the loudest, most costly tier) stays green. Assert.Single over the matching lines is feasible."
T3,high,S,falsifiability: Source/Parsek/InGameTests/StrategyLifecycleProbeSupport.cs:146-150; remove any of the null/active/configless/nameless/blocked appends -> test stays green,Source/Parsek.Tests/StrategyLifecycleProbeSupportTests.cs,F-ledger-career-035-01,none,finding,148,,BuildProbeDiagnostic_IncludesCountsAndStack,,"Assert.Equal on the whole formatted string with distinct non-zero values per field, matching the LogReadiness* siblings.",Low,"Five substrings of the probe diagnostic (count, probeThrows, firstProbeIndex, firstProbe, stack).","Five of the ten formatted fields are passed 0 and never asserted, so dropping or reordering them keeps the test green while the in-game diagnostic loses data."
T3,high,S,falsifiability: Source/Parsek/KerbalsModule.cs:1061; drop the retiredKerbals term -> stays green (all three crew are reservations); the retired half cannot fail because no fixture produces a retired stand-in,Source/Parsek.Tests/CrewDialogFilterTests.cs,F-ledger-career-037-02,E9,finding,75,,ShouldFilterFromCrewDialog_ReservedAndRetiredFilteredCorrectly,,Rename to a reserved-only claim or replace the multi-crew data with a real retired-stand-in fixture once one is constructible.,Low,"Jeb, Bill and Val are all filtered on one three-crew recording; Bob is not.","The name claims reserved AND retired coverage; the test's own comment admits the retired scenario is unreachable, and its Jeb/Bob asserts restate the two sibling cells."
T3,high,S,"falsifiability: Source/Parsek/GameStateStore.cs:1448; break type-name formatting for any enum member absent from the fixture (e.g. MilestoneAchieved) -> stays green, because the cell lists 5 of 23 GameStateEventType members",Source/Parsek.Tests/GameStateStoreExtractedTests.cs,F-ledger-career-038-03,none,finding,75,,BuildEventTypeDistribution_AllEventTypes_HandlesAllEnumValues,,"Iterate Enum.GetValues(typeof(GameStateEventType)) and assert each member name appears, or rename to a representative-types claim.",Low,Five distinct event types each appear once in the distribution string.,"The name claims all enum values; GameStateEvent.cs:7-39 has 23 members, so per-member formatting for the other 18 is unpinned."
T3,high,S,falsifiability: Source/Parsek/GhostMapPresence.ReFlySuppressionCache.cs:118-148; delete TryGetCachedReFlySuppressionSearchTrees -> test stays green; drop the pending append at :104 -> red,Source/Parsek.Tests/Bug587ThirdFacetDoubledGhostMapTests.cs,F-legacy-bugfix-004-02,none,finding,891,,ComposeSearchTreesForReFlySuppression_SameInputs_ReturnsStableComposedView,,"assert Assert.Same(first, second) so a removed or broken cache-hit reds the test",Low,"two calls with identical inputs both return [committed[0], pending]",repeats the PendingDistinctFromCommitted observables; the cache-hit path the name implies is not pinned
T3,high,S,falsifiability: Source/Parsek/ParsekFlight.Finalization.cs:538; stamp Destroyed instead of InferTerminalStateFromTrajectory -> red,Source/Parsek.Tests/Bug278FinalizeLimboTests.cs,F-legacy-bugfix-005-02,none,finding,44,,FinalizeIndividualRecording_LeafWithoutVessel_FallsBackToDestroyed,,rename to FinalizeIndividualRecording_LeafWithoutVessel_SceneExit_InfersLandedFromTrajectory and drop the stale comment line,Low,on scene exit a leaf with no live vessel is stamped Landed by trajectory inference and logs the inference line,"the name (and the leading comment fragment) claim the Destroyed fallback, which is the sibling NotSceneExit test; a reader grepping for the Destroyed guard lands on the wrong test"
T3,high,S,"falsifiability: Source/Parsek/FlightRecorder.cs:5456; drop currentTrackSection.endUT = ut -> red, but for endUT==0 rather than any broken contiguity rule",Source/Parsek.Tests/EnvironmentTrackingIntegrationTests.cs,F-legacy-bugfix-007-02,none,finding,191,,TrackSections_SectionsHaveContiguousUTRanges,,retarget at the seam clamp that does enforce touching (TryClampClosedSectionEndToBoundarySeed) or fold into CloseCurrentTrackSection_SetsEndUT,Low,TrackSections[0].endUT equals TrackSections[1].startUT,"both values are literals the test passed to Close/Start; the recorder never derives one from the other, so no contiguity invariant is pinned"
T3,high,S,"falsifiability: Source/Parsek/UnfinishedFlightClassifier.cs:195; qualify stable Landed terminals -> red; no change to Immutable handling -> affects either test, both fixtures are CommittedProvisional",Source/Parsek.Tests/UnfinishedFlightsMembershipTests.cs,F-legacy-bugfix-010-02,none,finding,563,,ImmutableLandedUnderRP_NotMember,,"rename both to CommittedProvisional..., or switch the fixtures to MergeState.Immutable and re-pin the reason strings (sealedTipClosed) the classifier then emits",Low,"a Landed recording under an RP, and a Destroyed recording with no RP, are not members","both names say Immutable while both fixtures pass MergeState.CommittedProvisional (same defect as F-legacy-bugfix-010-01, without the outcome flip); a reader auditing Immutable coverage is misdirected"
